memberId,schoolName,nickName,department,memberType,highestDegree,jobName,description,isTeacher,followCount,followedCount,postCount,replyCount,commentCount,voteCount,learnLongTimeCount,learingCoursesCount,postsCounts,certsCount
1390162865,,杨吉岳,,2,,医疗服务,,False,0,0,0,1,0,0,728,9,1,1
1386836814,,mooc23658587604361145,,1,,,,False,0,0,0,0,0,0,4306,3,0,2
1139425926,,RENHQ,,2,,制造业,,False,0,0,0,5,0,1,2045,14,5,1
1591845,,nyistmath,,2,,金融,,False,0,0,0,0,0,0,992,6,0,0
1717170,,CGWELL,,2,,互联网,责任、初心。,False,0,0,0,0,0,0,1894,15,0,0
1029929595,,紫彧,,1,5,,Complete sincerity can affect even metal and stone .,False,1,1,14,57,0,38,4434,12,71,7
1390163426,,mooc94017178731490085,,,,,,False,0,0,0,0,0,0,667,15,0,0
1388662636,,mooc26523030302430307,,1,5,,,False,0,0,0,0,0,0,971,8,0,0
1019551995,四川师大,龙湖边的面包小屋,物理与电子工程学院,1,5,,,False,0,0,18,54,0,8,12503,552,72,2
1391994870,,mooc62612188776245336,,1,,,,False,0,0,0,0,0,0,1168,29,0,1
3545160,,thelongstreet,,2,,教育,,False,0,0,5,12,0,0,629,34,17,0
1022493313,浙江工业大学,icysea,机电学院,1,6,,,False,0,0,0,0,0,0,4454,18,0,0
1020068875,,赖生川,,2,,,,False,0,0,0,0,0,0,3120,40,0,0
1391074754,,mooc85998589357249132,,,,,,False,0,0,1,2,0,0,380,7,3,0
1138778614,,ykt1523239451401,,2,,,,False,1,0,0,24,0,1,4103,48,24,1
1022954991,,小王子000,,2,,互联网,,False,0,0,0,0,0,0,487,12,0,0
1146128863,北京理工大学,bit21021802-1120182725,管理与经济学院八院,1,5,,,False,0,0,0,0,0,0,2124,7,0,1
1140816776,浙江海洋,nicezhangfd163com,船舶与建筑工程学院,1,5,,,False,0,0,0,16,0,5,4892,8,16,3
1388616010,山西财经,许金凯,管理科学与工程学院,1,5,,Keep on moving !,False,0,1,2,74,0,10,9631,14,76,8
1026178684,,mooc1492435194938,,1,,,,False,0,0,0,0,0,0,2399,18,0,0
1150971862,武汉科技学院,it模范,电子信息工程学院,1,5,,"活泼开朗、乐观向上、兴趣广泛、
适应力强、上手快、勤奋好学、
脚踏实地、认真负责、坚毅不拔、
吃苦耐劳、勇于迎接新挑战。",False,0,0,0,0,0,0,739,11,0,2
1140530651,,lgmooc101,,2,,制造业,,False,0,0,0,0,0,0,3214,14,0,1
1146282913,,说书人mooc81,,1,5,,,False,0,0,0,0,0,0,1614,6,0,1
1146568112,,1120182058,,1,,,,False,0,0,0,1,0,0,1918,7,1,1
1384747651,,西早土申MOOC_0770993484,,2,,制造业,,False,0,0,3,3,2,0,2565,16,8,1
1028211959,中央财经大学,秘密mooc1499565606798,经济学院,1,6,,,False,0,0,3,1,0,0,3300,22,4,0
1384683631,,mooc75364945392459308,,2,,教育,,False,1,0,0,0,0,0,748,5,0,1
1389018842,南京大学,让我看清我,材料科学与工程系,1,6,,,False,0,0,0,0,0,0,995,3,0,1
1029921297,,谭玉枚,,2,,教育,,False,0,0,2,0,0,1,3012,79,2,1
1024283981,武汉理工,星辉灿烂之炎焱燚,计算机学院,1,5,,,False,0,0,0,0,0,1,1070,10,0,2
1137765034,中国矿大（徐州）,mooc1521704629540,建筑学,1,5,,,False,0,0,0,0,0,0,1030,9,0,1
1149589966,,落尘mooc203,,1,,,,False,0,0,0,0,0,0,2653,45,0,0
1390134722,,飞哥-邱-Figo,,2,,制造业,,False,0,0,0,0,0,0,1775,9,0,0
1389899789,,mooc_maxwei,,2,,计算机服务,学以致用…,False,0,0,6,36,0,9,1692,7,42,2
1385679505,,潘在胜,,1,5,,,False,0,0,0,1,0,0,2248,5,1,1
12115609,,叶子匠,,2,,制造业,30岁前，请逼自己成为一个自律的人。,False,0,0,0,0,0,0,1109,12,0,0
1137686326,,MAMAmooc13,,3,,,,False,0,0,0,0,0,0,12063,104,0,0
1390694067,成都理工,一默mooc23,其他,1,6,,,False,0,0,0,0,0,0,1568,11,0,0
1021574787,,mooc1477741936711,,1,,,,False,0,0,0,0,0,0,2541,24,0,0
1022186478,,ykt1479632911814,,2,,制造业,,False,0,0,0,0,0,0,3752,14,0,0
1018367806,中国石油大学华东,Misslsweet,计算机与通信工程学院,1,5,,,False,0,0,0,1,0,0,1928,53,1,2
1387068647,,薛不太饿,,2,,其他,,False,0,0,0,0,0,0,895,5,0,1
1385694903,,阿桀在呢,,1,,,,False,0,0,0,5,0,0,2068,4,5,1
1150676640,,丌mooc8,,1,,,,False,0,0,0,0,0,0,4955,9,0,0
1144900299,,汐优,,1,5,,,False,0,0,0,6,0,0,2389,6,6,1
1388808776,,flyandmiss2019,,2,,计算机服务,,False,0,0,0,0,0,0,1392,3,0,0
1384242075,,mooc50464722486204457,,1,5,,,False,0,0,0,0,0,0,1836,8,0,1
1147222885,江苏信息职业技术学院,物联网186李奥1817253120,计算机,1,4,,物联网工程学院,False,1,0,36,111,0,20,1076,11,147,1
1149291479,,GloryR,,2,,教育,兴趣是最好的老师,False,0,0,9,38,0,9,2488,7,47,4
1385272902,西北工大,mooc77051634052408260,航海学院,1,6,,,False,1,0,0,0,0,0,2476,29,0,0
1025605522,,For_Fan,,1,,,,False,1,0,0,1,0,0,565,14,1,0
1017302616,,沉默的TOM,,2,,计算机服务,热爱计算机，喜欢IT行业，音乐，英文励志电影，热爱跑步，登山，骑行。喜爱电子产品。欢迎志同道合朋友成为粉丝。,False,86,6,6,92,0,22,4127,87,98,6
1387081661,,mooc79217406185454140,,1,,,,False,0,0,0,0,0,0,949,1,0,0
1024189185,,随遇而安1980,,2,,教育,,False,1,0,0,0,0,0,2667,13,0,2
1386350594,,小狼0907,,2,,互联网,,False,0,0,2,0,2,6,1939,5,4,1
1386987105,,Diancie对立,,1,,,,False,0,0,0,0,0,0,925,1,0,0
1151355269,,Oishiii,,2,,其他,,False,0,0,1,0,0,0,1507,6,1,1
1028434481,,mooc1500435440793,,1,5,,,False,0,0,0,0,0,0,1594,12,0,2
1390574311,香港城市大学,WestWang0035,商学院,1,6,,,False,0,0,0,0,0,0,1711,18,0,1
1024670391,青岛大学,也徒,软件工程,1,5,,,False,0,0,0,7,1,17,3603,5,8,3
1147892127,浙江交通职业技术学院,嘿mooc692,路桥系,1,4,,,False,1,0,0,0,0,0,1931,14,0,0
610773,东华大学,梦想是星辰宇宙,纺织学院,1,7,,,False,0,0,0,0,0,0,1318,25,0,1
5842943,湖南工大,孤星寒,计算机系,1,6,,非淡泊无以明志，非宁静无以致远。,False,0,0,0,0,0,0,687,6,0,0
1019853696,西南大学,维尼尼,计算机与信息科学学院,1,5,,,False,0,0,1,74,50,197,2424,15,125,3
1385440515,其他,17901刘琴,其他,1,5,,喜欢就去做！,False,0,0,2,3,0,0,752,1,5,1
1386711320,,月铭山川mooc,,1,5,,,False,0,0,0,4,0,0,13688,191,4,2
1150935454,福建农林大学金山学院,JSXY166709029黄旭明,金山学院,1,5,,,False,1,0,0,19,0,4,2412,5,19,3
1383523268,,计算1班9143孔祥宇,,1,6,,,False,0,0,1,8,1,2,5301,12,10,2
1388311209,,ClaraAn,,1,5,,,False,1,0,0,0,0,0,2802,37,0,0
1390884543,苏州科技大学,2724786592qqcom,其他,1,5,,,False,0,0,0,0,0,0,826,3,0,0
1144712176,,simplykt1535963188767,,1,,,,False,0,0,0,0,0,0,1314,8,0,0
1021822400,,杨毓源,,1,6,,,False,0,0,3,4,1,3,1829,3,8,3
1147369946,青岛大学,郭晓赫,师范学院,1,5,,,False,0,0,0,0,0,0,610,1,0,1
1020123296,,刘厚洁,,2,,电信通讯,,False,0,0,0,0,0,0,939,3,0,1
1390467400,,mooc29876887072877612,,2,,金融,,False,0,0,0,0,0,0,1330,5,0,2
1145875275,,bit1120181039朱清悦,,1,,,,False,0,0,0,44,0,0,1585,4,44,2
1017514170,,ertchen,,2,,,人不惟有超世之才亦必有坚韧不拔之志！,False,0,0,0,0,0,0,1334,11,0,0
1015709196,,BarryTan,,2,,制造业,,False,1,0,0,2,0,0,3738,17,2,2
7700578,,peisongzps,,2,,农林牧渔,,False,1,0,9,86,19,34,1516,78,114,8
1385477745,琼州大学,oxHUIHUI,计算机系,1,5,,,False,0,0,0,1,0,0,2304,6,1,1
1389771927,苏州工业园区职业技术学院,晁富,工商管理系,1,4,,,False,0,0,0,1,0,0,2169,3,1,2
7272012,广东工业大学,刘贻光,其他,1,5,,,False,0,0,0,0,0,0,933,27,0,2
1390342026,黄冈职业技术学院,感情最_狗,计算机科学与技术系,1,4,,,False,0,0,0,0,0,0,938,1,0,1
1150399680,,隐落星辰╰│,,2,,互联网,,False,0,0,0,0,0,0,2857,12,0,0
1387652311,北京邮电大学,孑mooc131,电子工程学院,1,6,,活泼开朗，勤奋好学，努力刻苦。,False,0,0,0,0,0,0,686,7,0,2
1021198929,,ykt1476784008621,,1,,,,False,0,0,0,0,0,0,714,6,0,0
1391109715,,DR-在路上,,2,,其他,,False,0,0,0,0,0,1,1665,2,0,0
1389099245,北京联合大学,不浪_,商务学院,1,5,,这个人很懒~,False,0,0,1,1,0,3,1495,9,2,1
1148237159,,mooc42589231029001625,,1,,,,False,0,0,0,0,0,0,0,12,0,0
1034528072,,游戏江湖,,2,,医疗服务,四川省新绿色医药集团有限公司 中药材业务,False,0,0,1,13,0,9,5796,181,14,0
1025788559,,鸿雁mooc21,,1,,,,False,0,0,0,1,0,0,636,24,1,0
1019610114,塔里木大学,mooc1472745565714,信息工程学院,1,5,,,False,0,0,0,0,0,0,292,22,0,0
1383739422,河池学院,奇迹奇迹奇迹,数学系,1,5,,,False,1,0,0,0,0,0,2412,32,0,1
1028699068,兰州大学,恐龙之弦理论,物理科学与技术学院,1,5,,求知若饥，虚心若愚。不忘初心，方得始终。业精于勤荒于嬉，行成于思毁于随。,False,1,1,0,4,0,0,5598,197,4,2
1137764167,北京航空航天大学,ZY1704511,能源与动力工程学院4系,1,6,,,False,0,0,0,0,0,0,1404,11,0,2
1135116362,,燕茗牡,,2,,批发零售,止盈止损,False,1,0,0,0,0,0,1524,13,0,0
1033316644,洛阳理工学院,李笑之,机械工程系,1,4,,,False,0,0,0,0,0,0,836,3,0,1
2727031,,paxyfang163com,,2,,教育,,False,0,0,0,4,0,0,3156,476,4,0
11933298,,黑米mooc1,,1,,,华中农业大学生命科学技术学院生技1502班,False,0,0,2,10,0,1,1033,16,12,1
1385469109,,Aiderson,,1,5,,,False,0,0,0,0,0,0,2160,4,0,1
1146725243,,whymooc426,,1,,,,False,1,0,0,0,0,0,1148,11,0,0
1386991986,毕节学院,mooc55346637390969680,计算机科学教育系,1,5,,,False,0,0,2,0,0,0,1241,9,2,1
1144875880,中国地大（北京）,Shangrilaaa,信息工程学院,1,5,,,False,1,0,1,0,0,0,694,2,1,1
1138172480,,晒太阳的大门牙,,1,,,,False,0,0,0,0,0,0,1572,9,0,0
1139209551,,黑工院唐保存,,2,,教育,,False,0,0,0,0,0,0,6039,164,0,3
625419,,wangxinxiang0114,,2,,政府机关,,False,1,0,0,0,0,0,828,22,0,0
1145078464,,tomtrees1008,,1,5,,,False,1,0,0,0,0,0,3168,9,0,1
1387845667,,mooc18939260338,,2,,教育,从事计算机应用教学及编程,False,0,0,14,38,0,3,4521,9,52,2
1149545548,,可爱南,,1,0,,,False,0,0,0,0,0,9,8131,6,0,0
4414073,,bakuyi,,1,,,,False,0,0,0,35,5,25,3197,67,40,2
1018975342,,项杨开,,3,,,,False,0,0,0,0,0,0,1728,48,0,0
1390084700,东莞理工,mooc60542983559679676,其他,1,5,,,False,0,0,0,0,0,0,2827,8,0,1
5473977,,云暝,,1,,,,False,0,0,2,14,0,13,2356,51,16,2
1024676302,,16测二_王尊斌,,1,5,,,False,2,1,1,11,0,18,1337,26,12,2
1143448235,西南财经,mooc1532760032108,金融学院,1,5,,,False,0,0,2,8,0,5,2895,7,10,2
1031576749,,软开1733周传龙,,1,4,,,False,0,0,1,136,0,3,2442,9,137,1
2652856,,宋喜忠,,2,,教育,,False,8,1,0,7,0,43,9141,260,7,3
1389050888,,sdKFCfbcd,,1,5,,,False,0,0,0,1,0,0,1065,6,1,0
1147377394,临沂大学,YouAreNotAlonemooc18,理学院,1,5,,,False,4,0,0,0,0,0,1459,23,0,0
1147156517,,mooc41388311800514443,,1,,,,False,0,0,1,2,0,0,3497,30,3,0
1019618045,浙江工业大学,Erika_LU,理学院,1,5,,,False,0,0,0,25,0,3,3381,26,25,2
1021345920,,mooc1477113776860,,1,,,,False,0,0,0,0,0,0,1285,7,0,0
1388380572,河北师大,珍小溪,教育学院,1,5,,,False,0,0,0,2,0,0,1041,14,2,0
9101610,,大强mooc,,1,,,,False,0,0,0,0,0,0,3544,60,0,0
1135197634,,虫不知喔,,2,,互联网,我要的正能量会发光,False,0,0,0,3,1,0,3360,3,4,1
1029405953,,卷霖,,1,,,,False,0,0,0,1,0,0,1474,9,1,0
1022432458,华中师大,mooc1480332389936,物理科学与技术学院,1,5,,,False,0,0,0,0,0,0,1959,4,0,1
1147599762,,ykt10292946334564423,,1,,,,False,0,0,0,0,0,0,1412,10,0,1
4531274,,一只思,,1,,,,False,0,0,1,2,0,1,1479,41,3,1
1387838763,,丁成胤,,1,4,,,False,0,0,1,0,0,0,539,4,1,2
1151341033,,jdclgz163com,,1,,,,False,9,0,0,0,0,0,6018,55,0,0
1387082201,,同桌的donkey,,1,6,,,False,0,0,0,0,0,0,1360,7,0,1
1019628950,,少女英雄梦a,,1,,,,False,0,0,0,0,0,0,889,3,0,0
1143809230,,mooc1533644724332,,1,6,,,False,0,0,3,1,1,0,2357,22,5,1
1149632733,西南财经,LIIKID,保险学院,1,5,,是一个很喜欢看书的熊孩纸,False,0,0,4,8,0,0,2122,36,12,2
1384836035,,释迦与百香,,2,,电信通讯,,False,1,0,0,0,0,0,1327,8,0,0
1014059382,,音翼逍遥,,3,,,学习学习再学习，学习，知不足,False,0,0,0,0,0,0,14597,45,0,2
1389509924,,啥名字都没有,,2,,科学研究,,False,0,0,0,0,0,0,1063,8,0,2
1589300,,曹红杏,,2,,互联网,中科院硕士，软件测试从业十余年，一个喜欢学习的人。,False,0,0,1,5,0,7,9578,131,6,2
1146508850,,YX201831208010003,,1,5,,,False,0,0,0,32,0,2,3425,15,32,2
1389038309,,mooc58635003709199011,,2,,计算机服务,,False,0,0,1,0,0,0,592,5,1,0
1031040666,马鞍山师范高等专科学校,Muda,计算机系,1,4,,,False,0,0,0,14,0,11,2476,13,14,0
1138286390,重庆交大,ohzjy,其他,1,5,,,False,0,0,0,0,0,0,2512,18,0,0
1032349,大连理工,DUT建艺工1801-201859002-杨海峰,建筑与艺术学院,1,5,,,False,0,0,0,8,0,3,3643,29,8,2
1387788359,,yctulq1812730320李军,,1,5,,,False,0,0,0,40,1,19,6146,10,41,1
1027351485,,南国玄雨,,2,,制造业,,False,0,0,0,0,0,0,1685,12,0,1
1390578247,,mooc85272645036938167,,2,,教育,,False,0,0,0,1,0,0,1692,18,1,1
1388081079,,lilongtao1988163com,,1,5,,,False,0,0,0,0,0,0,2520,21,0,2
1150266651,,Henry中学物理,,2,,教育,,False,0,0,0,1,0,0,1494,30,1,0
1145558486,,陈二十四,,1,5,,,False,0,0,2,0,0,0,563,4,2,1
1135996855,西安交大,WF-77-杨大凯,能源与动力工程学院,1,5,,,False,0,0,1,3,0,6,1626,4,4,3
1022718217,,Uestc010820308122,,2,,互联网,,False,0,0,0,0,0,0,90,6,0,0
1147429826,,sdufe20180114500徐福荣,,1,,,,False,0,0,0,18,0,1,1382,7,18,0
1145836853,北京理工大学,bit1120181060霍雨佳,管理与经济学院八院,1,5,,,False,0,0,0,40,0,0,1191,8,40,2
1385761748,四川大学锦城学院,mooc53834862207146887,财会与金融系,1,5,,,False,0,0,0,0,0,0,1580,2,0,1
1389159149,,＃护使者＃,,,,,,False,0,0,0,0,0,0,936,8,0,0
1029560734,湖北民族学院,我是宅男---一方通行,信息工程学院,1,5,,一枚不断学习前进的学渣：）,False,0,0,0,0,0,0,1024,16,0,3
1387514628,,程程不是橙橙,,1,5,,,False,0,0,0,0,0,0,2291,3,0,1
1388030508,福建江夏学院,mooc25422598240718184,,,,,<p>福建江夏学院 设计与创意学院</p>,True,1,4,0,0,0,0,2899,29,0,0
1390264412,江南大学,mooc94180242645027775,理学院,1,5,,,False,0,0,0,0,0,0,703,1,0,0
1141324662,盐城师范学院,ykt1528080013311,信息科学与技术学院,1,5,,,False,0,0,0,14,0,0,1979,4,14,2
1151124364,,HENU1825010052赵凯歌,,1,0,,,False,4,0,0,3,0,6,14298,9,3,2
1388269220,重庆工学院,NightsWatchmooc22,数理学院,1,5,,,False,0,0,0,0,0,0,457,4,0,1
12094748,长春工程学院,雪锋尘,工程学院,1,4,,,False,1,1,3,62,0,20,2269,978,65,4
1390341244,黄冈职业技术学院,杨柳yx,计算机科学与技术系,1,4,,,False,0,0,0,1,0,0,982,1,1,1
1151145144,盐城师范学院,薛梦宇,信息科学与技术学院,1,5,,,False,0,0,0,1,0,3,1013,10,1,2
1025729312,华中师大,石芮辰,信息技术系,1,6,,,False,0,0,0,1,0,2,1452,7,1,0
1390466092,,mooc61306757154119032,,3,,,,False,0,0,0,0,0,0,1072,4,0,0
1386096532,,phelpsbin,,2,,金融,,False,0,0,1,0,0,0,908,1,1,1
1383380184,浙江工业大学,mooc72457510628951763,机电学院,1,6,,,False,0,0,0,0,0,0,1626,6,0,1
1016815945,湖南科技学院,mooc1462115212350,物理与电子工程学院,1,5,,,False,1,0,0,0,0,0,552,65,0,0
1385200905,,mooc53143122621271105,,1,,,,False,0,0,0,0,0,0,1292,95,0,0
1144789378,,Shane113,,1,5,,,False,0,0,0,0,0,0,1226,2,0,1
1390684764,,chuyl_8888,,2,,教育,,False,0,0,0,0,0,0,1006,17,0,0
1388938840,南航,mooc27024644657768317,民航（飞行）学院,1,6,,,False,0,0,1,11,2,3,2986,14,14,1
1388580379,,Beammooc20,,1,5,,喜欢文学的理工女,False,0,0,0,0,0,0,1322,6,0,1
1020366424,西南石油,冯小鹏,计算机科学学院,1,5,,,False,0,0,0,0,0,0,1619,12,0,1
1035934462,,CanABC,,1,5,,本来就从零开始。,False,0,0,2,0,0,3,2033,3,2,0
1146623256,广州大学,莫名mooc207,土木工程学院,1,5,,暗红尘霎时雪亮，热春光一阵冰凉,False,0,0,0,6,0,5,805,14,6,2
1388109235,其他,Dawn_v,其他,1,5,,,False,0,0,0,0,0,0,1059,6,0,1
1147346698,湖北经济学院,mooc41547192179729407,其他,1,5,,,False,0,0,0,0,0,0,1500,12,0,0
1034158942,,麦园,,3,,,,False,0,0,0,0,0,0,1148,2,0,0
1384431008,武汉大学,shangkai_0412,城市设计学院,1,5,,武汉大学城乡规划专业2015级在读本科生,False,0,0,0,0,0,1,960,7,0,1
1387344017,中国农业大学,LXN_gogogo,理学院,1,6,,,False,0,0,4,1,2,0,1570,18,7,1
1388584102,河池学院,会飞的FAIRY,其他,1,5,,,False,0,0,0,2,2,0,730,1,4,0
1386941604,,姚瑞辉,,1,5,,,False,0,0,0,0,0,0,1010,4,0,1
1390177133,其他,mooc60735096531879365,其他,1,5,,,False,0,0,0,4,0,2,4896,26,4,0
1386911141,宁夏理工,mooc55206364312817921崔丽华,计算机工程系,1,5,,,False,0,0,0,0,0,0,1077,2,0,1
1021398937,琼州大学,明哲ykt1477272466596,其他,1,5,,,False,0,0,0,12,0,0,2023,3,12,3
1390836545,,瞿mooc15,,,,,,False,0,0,0,0,0,0,46,4,0,0
1021442964,东华理工大学,19963566822,化学生物与材料科学学院,1,5,,,False,0,0,0,0,0,0,2456,20,0,2
1388578628,琼州大学,mooc91139598298018318,计算机系,1,5,,,False,0,0,0,35,0,1,1418,5,35,1
1146150409,,演员ykt1537432617321,,1,,,,False,0,0,0,0,0,0,2035,16,0,0
1035929689,,她的故事他的城,,2,,航空航天,,False,0,0,0,0,0,0,1306,14,0,0
528605,,明治抹茶,,2,,住宿餐饮,,False,1,0,1,0,0,0,2475,90,1,0
2371239,,CooLee,,2,,科学研究,Inverse Problem for Partial Differential Equations,False,0,0,22,32,25,25,2206,62,79,6
1389534427,,mooc59695092723658789,,1,,,,False,0,0,0,0,0,0,785,1,0,0
1388832207,黑龙江科技大学,韩杨燚,材料科学与工程学院,1,5,,身无彩凤双飞翼，心有灵犀一点通,False,0,0,0,1,0,0,897,3,1,1
1390187445,,mooc60750542341217428,,1,,,,False,0,0,0,0,0,0,1993,15,0,0
1390746329,,Homyu,,,,,,False,2,0,0,0,0,0,473,18,0,0
1385275014,,重庆大学208班20183115,,1,5,,,False,0,0,0,0,0,0,3726,11,0,1
1386467255,宁夏理工,宸灬弈,计算机工程系,1,5,,,False,0,0,0,0,0,0,949,1,0,1
1389669931,,mooc83621968581219179,,1,,,,False,0,0,0,0,0,0,770,3,0,0
1388216998,,南风mooc703,,,,,,False,0,0,0,0,0,0,129,3,0,0
1150112427,诺丁汉大学,夙愿mooc103,金融财会与管理学士学位,1,5,,热爱学习,False,0,0,0,0,0,0,3147,5,0,0
1136968875,南昌大学,徐艺铭564445,环境科学与工程学院,1,5,,,False,0,0,2,2,0,0,3232,13,4,1
1016826126,,鹤翁,,1,,,,False,0,0,0,0,0,0,2886,4,0,0
1981122,,kufone163com,,2,,制造业,,False,0,0,0,0,0,0,446,5,0,0
1385066674,,mooc常春辉,,1,4,,你可以白手起家，但不能手无寸铁,False,0,0,0,0,0,0,2642,22,0,0
1015584371,哈理工,IFBI,测控技术与通信工程学院,1,5,,,False,0,0,0,2,0,2,1440,140,2,1
1388013474,,ykt80591904918262439,,,,,,False,0,0,0,0,0,0,25,5,0,0
1385480622,琼州大学,凉生mooc269,计算机系,1,5,,,False,0,0,0,5,0,0,2157,4,5,1
1387326031,,L筱群,,1,5,,,False,0,0,0,0,0,0,1218,23,0,1
1386085978,,笙歌宛转,,2,,交通运输,,False,0,0,0,1,0,0,4561,17,1,0
1385472942,,mooc77341082304693490,,1,,,,False,0,0,2,0,0,0,1874,6,2,1
1389781872,,安德-W,,3,,,,False,0,0,0,0,0,0,2141,38,0,1
1145755144,,FZU数计叶飞扬031602243,,1,5,,,False,0,0,3,18,0,0,2723,6,21,1
1139782202,,交管1732郭善斌,,1,4,,,False,0,0,0,7,0,85,1508,5,7,0
1025671094,,韶华不负时光停驻,,2,,金融,,False,0,0,0,1,0,0,8452,228,1,0
1018519627,北方民大,沁阳兄,其他,1,6,,,False,0,0,0,1,0,0,2553,30,1,0
1023090699,中国科大,WWvictor,其他,1,6,,,False,0,0,0,74,0,35,10778,26,74,4
1383635310,,安暖-,,1,,,安暖相伴，笑颜相随。,False,0,0,0,0,0,0,1927,29,0,0
1021116011,,CHAOSHIHNAM,,,,,,False,0,0,0,0,0,0,1546,0,0,0
1149095719,,数字出版,,1,5,,,False,0,0,0,0,0,0,667,5,0,1
1389361713,,午饭mooc6,,2,,航空航天,,False,0,0,0,0,0,0,685,4,0,0
1137307966,,虚无光,,1,5,,,False,0,0,2,1,0,2,1833,8,3,1
1149657353,华中科大,汪俊泽,其他,1,5,,,False,1,0,1,1,2,0,1547,16,4,2
1149073331,西安交大,mooc12463751820774700,管理学院,1,6,,,False,0,0,0,0,0,0,1799,23,0,0
1035849422,番禺职业技术学院,逐鹿mooc19,机械与电子系,1,4,,,False,0,0,0,0,0,0,4469,49,0,0
1018019514,,Blueykt1466652049647,,2,,制造业,,False,0,0,2,4,0,2,1972,12,6,1
1390107573,,梁其越,,1,5,,,False,0,0,0,0,0,0,2259,5,0,1
1018395830,,JimmyZ,,2,,计算机服务,,False,0,0,0,0,0,0,3190,10,0,0
1030137741,东南大学,SEU-研41班-九龙湖-173007-李怡,交通学院,1,6,,,False,0,0,0,18,0,3,866,13,18,1
5939695,,瞌厉迪克,,1,6,,,False,0,0,0,0,0,0,4007,78,0,2
1033384094,,剑心通明2018,,2,,教育,,False,0,0,5,36,1,6,4066,8,42,2
2768139,西北工大,zslove7,动力与能源学院,1,6,,,False,0,0,0,0,0,0,1391,23,0,1
1031294247,河南理工,311622000517,其他,1,5,,,False,0,0,0,4,0,0,8675,57,4,0
7622453,,XD-DXJ02-18020100255-李凯航,,1,5,,,False,0,0,6,1,0,1,2725,25,7,1
1388841951,,mooc58298170294018062,,1,,,,False,0,0,0,4,0,0,6561,24,4,1
1139053435,,李永日,,2,,政府机关,,False,1,0,0,0,0,0,1924,9,0,1
1140551967,,繛,,1,,,,False,0,0,0,6,0,3,1289,9,6,2
1388579474,广西河池学院,在等阳光也在等你,数学系,1,5,,,False,0,0,0,0,0,0,1755,6,0,1
1145284786,,castleqi,,1,6,,,False,1,0,0,10,0,0,3754,10,10,3
1028769976,,mooc1501816301278,,1,,,,False,0,0,0,0,0,0,3328,65,0,0
1151842636,,mooc48459135804045928,,1,5,,,False,0,0,0,0,0,0,1242,5,0,1
946521,,tongnian159569,,2,,电信通讯,,False,2,0,0,2,0,1,2900,63,2,1
1151316265,,会飞的Cat欧,,,,,,False,0,0,0,0,0,0,19,3,0,0
1389753944,,天水师院地科172丁锦山,,1,5,,,False,0,0,0,0,0,0,1179,50,0,0
1387727166,,mooc56346719233750349,,1,5,,,False,0,0,0,0,0,0,2446,10,0,0
1139439876,华东师大,評影,教育信息技术系,1,5,,,False,4,1,1,1,0,3,1431,12,2,2
1387314894,江苏科大,mooc55730440957615730,南徐学院,1,5,,,False,0,0,0,0,0,0,2538,10,0,0
3130474,江南大学,WANGGREATWALL,理学院,1,6,,推迟满足感,False,1,0,3,18,5,1,4037,54,26,2
1141635330,,mooc1528702294988,,3,,,,False,0,0,0,4,0,1,1231,6,4,0
1383989849,天津科大,mooc49916581865479368,电子信息与自动化学院,1,5,,,False,0,0,0,0,0,0,2149,16,0,0
1388273226,,zhangcode,,3,,,,False,0,0,0,0,0,0,1746,11,0,0
1390206882,,代泽齐,,1,,,,False,0,0,0,0,0,0,149,4,0,1
3478262,,孤鸿影苑,,2,,美容保健,,False,0,0,0,0,0,0,865,11,0,0
1389705162,,NCUT探路者,,2,,教育,不忘初心，任重道远！,False,0,0,0,0,0,0,600,3,0,0
6833487,,linkinw,,2,,能源,,False,1,0,1,1,0,0,1101,12,2,0
1144675682,,ykt1535932701796,,1,,,,False,0,0,0,0,0,0,1149,10,0,0
1387816396,,mooc56551062038661645,,1,6,,,False,0,0,0,0,0,0,1265,3,0,1
1147583237,,mooc10282237276856878,,2,,科学研究,,False,0,0,0,0,0,0,1300,6,0,0
1028031521,,小号1号,,1,3,,,False,3,0,0,5,0,10,7088,4,5,0
1136539081,,311711000522数实验1701孙文达,,1,5,,天道酬勤,False,0,0,3,8,0,3,3804,14,11,0
1145811320,,韩明志722,,1,5,,,False,0,0,0,36,0,2,5083,6,36,0
1021430481,,行者_在路上,,2,,制造业,,False,1,0,1,0,0,0,924,9,1,1
1384923824,,ss-s,,1,4,,,False,0,0,0,2,0,0,3452,6,2,0
1386487291,宁夏理工,我叫刘衍慧,计算机工程系,1,5,,宁夏理工,False,0,0,0,0,0,0,950,1,0,0
1385311520,,mooc53395796426098763,,2,,互联网,,False,0,0,0,0,0,0,1521,22,0,0
1027529398,,YHao1013,,2,,金融,,False,0,0,0,0,0,0,1138,6,0,1
1034712493,,文理17计A潘俊强,,1,5,,对于感兴趣的东西，绝对不能放过一切学习的机会,False,0,0,0,7,0,0,1123,4,7,1
